"opportunity_id","engage_date","sales_agent","manager","regional_office","product","account","sector","is_won","forecast_probability","baseline_probability","absolute_error"
"4ATO2S4S",2017-11-08,"Violet Mclelland","Cara Losch","East","MG Special","Bubba Gump","software",1,0.665641134158699,0.639439252336449,0.334358865841301
"72C58IRY",2017-11-08,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Funholding","finance",1,0.628568699388921,0.639439252336449,0.371431300611079
"CSXOYE1C",2017-11-08,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Scottech","marketing",1,0.629461508157561,0.639439252336449,0.370538491842439
"GS9UKUGV",2017-11-08,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Treequote","telecommunications",0,0.62371327754622,0.639439252336449,0.62371327754622
"K6TJSGUB",2017-11-08,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Warephase","services",1,0.636480335195709,0.639439252336449,0.363519664804291
"MMIYELAE",2017-11-08,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Basic","Genco Pura Olive Oil Company","retail",1,0.632778490904715,0.639439252336449,0.367221509095285
"N22XN5IM",2017-11-08,"Kami Bicknell","Summer Sewald","West","GTX Plus Basic","Plusstrip","entertainment",1,0.63201053670749,0.639439252336449,0.36798946329251
"OTQTFK48",2017-11-08,"Kary Hendrixson","Summer Sewald","West","GTX Plus Basic","Plexzap","retail",1,0.640577058671547,0.639439252336449,0.359422941328453
"URN9V0FK",2017-11-08,"Lajuana Vencill","Dustin Brinkmann","Central","MG Special","Konmatfix","marketing",0,0.656949910569419,0.639439252336449,0.656949910569419
"X9MTGVJZ",2017-11-08,"Kami Bicknell","Summer Sewald","West","GTX Plus Pro","Sunnamplex","marketing",0,0.626339168323321,0.639439252336449,0.626339168323321
"04G3DK6T",2017-11-09,"Moses Frase","Dustin Brinkmann","Central","MG Special","Warephase","services",1,0.658081446820438,0.639439252336449,0.341918553179562
"2FGV5XNE",2017-11-09,"Maureen Marcano","Summer Sewald","West","MG Advanced","Sunnamplex","marketing",0,0.629903127188757,0.639439252336449,0.629903127188757
"49TIKZ5B",2017-11-09,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Kan-code","software",1,0.650618501719506,0.639439252336449,0.349381498280494
"G7ZZG9DI",2017-11-09,"James Ascencio","Summer Sewald","West","GTX Basic","Kan-code","software",1,0.650618501719506,0.639439252336449,0.349381498280494
"GCCBRJF8",2017-11-09,"Garret Kinder","Cara Losch","East","GTX Plus Pro","Sumace","retail",1,0.631484707975566,0.639439252336449,0.368515292024434
"J0X7ZNDX",2017-11-09,"Donn Cantrell","Rocco Neubert","East","GTX Basic","Zencorporation","technology",0,0.64730487241502,0.639439252336449,0.64730487241502
"NNREN4Q5",2017-11-09,"Kami Bicknell","Summer Sewald","West","GTX Basic","Groovestreet","retail",1,0.639166534927152,0.639439252336449,0.360833465072848
"QSCVBJNJ",2017-11-09,"Wilburn Farren","Cara Losch","East","GTX Pro","Acme Corporation","technology",0,0.63438408700829,0.639439252336449,0.63438408700829
"T0H5HATU",2017-11-09,"Kary Hendrixson","Summer Sewald","West","MG Advanced","Rantouch","telecommunications",0,0.632839312535351,0.639439252336449,0.632839312535351
"TY9RBWLT",2017-11-09,"Kami Bicknell","Summer Sewald","West","GTX Basic","Goodsilron","marketing",1,0.644887845913106,0.639439252336449,0.355112154086894
"ZM1HKZRS",2017-11-09,"Markita Hansen","Celia Rouche","West","MG Special","Sonron","telecommunications",1,0.664293864433418,0.639439252336449,0.335706135566582
"5C13TAA8",2017-11-10,"Kary Hendrixson","Summer Sewald","West","GTX Plus Pro","Lexiqvolax","medical",1,0.629377931965509,0.639439252336449,0.370622068034491
"BFB6C54U",2017-11-10,"Kary Hendrixson","Summer Sewald","West","GTX Pro","Condax","medical",1,0.619501818969304,0.639439252336449,0.380498181030696
"C3KQJVDU",2017-11-10,"Corliss Cosme","Cara Losch","East","GTX Basic","Acme Corporation","technology",1,0.650235626460217,0.639439252336449,0.349764373539783
"F46Q34LY",2017-11-10,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Ron-tech","medical",1,0.623724587813524,0.639439252336449,0.376275412186476
"NZIJ3KKG",2017-11-10,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Massive Dynamic","entertainment",0,0.641385545752073,0.639439252336449,0.641385545752073
"VNJQD4Z7",2017-11-10,"Reed Clapper","Rocco Neubert","East","GTX Plus Pro","Zathunicon","retail",1,0.627518316605423,0.639439252336449,0.372481683394577
"ZSYWCL6R",2017-11-10,"Markita Hansen","Celia Rouche","West","GTK 500","Xx-holding","finance",0,0.620752756916789,0.639439252336449,0.620752756916789
"0TEEJ0WD",2017-11-11,"Donn Cantrell","Rocco Neubert","East","GTX Plus Basic","Opentech","finance",0,0.643060151387307,0.639439252336449,0.643060151387307
"50OYB2YN",2017-11-11,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Kinnamplus","retail",1,0.64466594703897,0.639439252336449,0.35533405296103
"6BCEXGTX",2017-11-11,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Pro","Toughzap","retail",0,0.621215139010395,0.639439252336449,0.621215139010395
"6ZFEAR57",2017-11-11,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Genco Pura Olive Oil Company","retail",0,0.632778490904715,0.639439252336449,0.632778490904715
"7FCXBW1M",2017-11-11,"Violet Mclelland","Cara Losch","East","MG Special","Bioplex","medical",1,0.666096886856497,0.639439252336449,0.333903113143503
"C8BIQFEN",2017-11-11,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Pro","Betatech","medical",0,0.620312642276295,0.639439252336449,0.620312642276295
"T2G750N6",2017-11-11,"Jonathan Berthelot","Melvin Marxen","Central","MG Special","Treequote","telecommunications",1,0.656350898067506,0.639439252336449,0.343649101932494
"Y1JFDUVB",2017-11-11,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Codehow","software",1,0.651806063306843,0.639439252336449,0.348193936693157
"1W2EEX4L",2017-11-12,"Vicki Laflamme","Celia Rouche","West","MG Special","Faxquote","telecommunications",0,0.664531851447312,0.639439252336449,0.664531851447312
"24BCH90I",2017-11-12,"Maureen Marcano","Summer Sewald","West","GTX Plus Basic","Kan-code","software",1,0.645622956467188,0.639439252336449,0.354377043532812
"4E5E9MYV",2017-11-12,"Maureen Marcano","Summer Sewald","West","GTX Plus Basic","Cheers","entertainment",1,0.639494396311219,0.639439252336449,0.360505603688781
"4J8IA9GL",2017-11-12,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Lexiqvolax","medical",1,0.646259935409968,0.639439252336449,0.353740064590032
"50JIFEWD",2017-11-12,"Zane Levy","Summer Sewald","West","GTX Pro","Plusstrip","entertainment",1,0.620990065507534,0.639439252336449,0.379009934492466
"66LD5EF0",2017-11-12,"Zane Levy","Summer Sewald","West","GTX Plus Basic","Hatfan","services",0,0.637472077215768,0.639439252336449,0.637472077215768
"76RZPT87",2017-11-12,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Isdom","medical",1,0.63806109546462,0.639439252336449,0.36193890453538
"83Y5850C",2017-11-12,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Inity","marketing",0,0.660700126861798,0.639439252336449,0.660700126861798
"8977L373",2017-11-12,"Wilburn Farren","Cara Losch","East","MG Advanced","Mathtouch","marketing",1,0.639941116076621,0.639439252336449,0.360058883923379
"9E3UNPHY",2017-11-12,"Markita Hansen","Celia Rouche","West","MG Advanced","Newex","services",1,0.63475503303546,0.639439252336449,0.36524496696454
"CQ8UELF8",2017-11-12,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Pro","Rangreen","technology",1,0.626149336935818,0.639439252336449,0.373850663064182
"LDDQ5PN2",2017-11-12,"Garret Kinder","Cara Losch","East","MG Advanced","Sumace","retail",0,0.635028186942117,0.639439252336449,0.635028186942117
"LJEAX51Q",2017-11-12,"Darcel Schlecht","Melvin Marxen","Central","MG Special","Streethex","retail",1,0.649825338854728,0.639439252336449,0.350174661145272
"LWVZKYI0",2017-11-12,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Gogozoom","telecommunications",1,0.652101051774916,0.639439252336449,0.347898948225084
"V1458D23",2017-11-12,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Umbrella Corporation","finance",1,0.646058982713769,0.639439252336449,0.353941017286231
"WPJ0AS7T",2017-11-12,"Gladys Colclough","Melvin Marxen","Central","GTX Basic","Genco Pura Olive Oil Company","retail",1,0.637853536946829,0.639439252336449,0.362146463053171
"1V3O11ZD",2017-11-13,"Cassey Cress","Rocco Neubert","East","GTX Basic","Kinnamplus","retail",0,0.649667662562009,0.639439252336449,0.649667662562009
"AIBZQM42",2017-11-13,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Kinnamplus","retail",1,0.64466594703897,0.639439252336449,0.35533405296103
"I33TECO1",2017-11-13,"Kami Bicknell","Summer Sewald","West","GTX Pro","Hottechi","technology",0,0.631596227742919,0.639439252336449,0.631596227742919
"IZ5MV9YF",2017-11-13,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Isdom","medical",0,0.63806109546462,0.639439252336449,0.63806109546462
"MT45X396",2017-11-13,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Streethex","retail",0,0.633100292478488,0.639439252336449,0.633100292478488
"MTZQ55RH",2017-11-13,"Boris Faz","Rocco Neubert","East","GTX Basic","Zotware","software",1,0.653610523863876,0.639439252336449,0.346389476136124
"OHJX1K09",2017-11-13,"Kami Bicknell","Summer Sewald","West","GTX Basic","Konex","technology",0,0.646556512414816,0.639439252336449,0.646556512414816
"2BH5Q718",2017-11-14,"Hayden Neloms","Celia Rouche","West","MG Advanced","Scotfind","software",0,0.635693748417956,0.639439252336449,0.635693748417956
"CSJKVMR9",2017-11-14,"James Ascencio","Summer Sewald","West","GTX Basic","Y-corporation","employment",0,0.649386096633588,0.639439252336449,0.649386096633588
"H6Q0LXVH",2017-11-14,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Basic","Konmatfix","marketing",0,0.63531692763118,0.639439252336449,0.63531692763118
"K98JFWRC",2017-11-14,"Garret Kinder","Cara Losch","East","GTX Plus Pro","Bioplex","medical",0,0.632919634607384,0.639439252336449,0.632919634607384
"LRP5IXX5",2017-11-14,"Reed Clapper","Rocco Neubert","East","GTX Plus Pro","Konex","technology",0,0.633867850469598,0.639439252336449,0.633867850469598
"N3YVDYY2",2017-11-14,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Ron-tech","medical",1,0.634712318825712,0.639439252336449,0.365287681174288
"SH1NTXPV",2017-11-14,"Violet Mclelland","Cara Losch","East","MG Advanced","Kinnamplus","retail",1,0.636393784614508,0.639439252336449,0.363606215385492
"V8ELYA6F",2017-11-14,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Pro","Treequote","telecommunications",1,0.622753711158583,0.639439252336449,0.377246288841417
"7OIR36P2",2017-11-15,"Donn Cantrell","Rocco Neubert","East","GTX Pro","Acme Corporation","technology",1,0.63438408700829,0.639439252336449,0.36561591299171
"9YH8LS5H",2017-11-15,"Cassey Cress","Rocco Neubert","East","MG Advanced","Condax","medical",0,0.62635356301131,0.639439252336449,0.62635356301131
"B5OXRZTT",2017-11-15,"Zane Levy","Summer Sewald","West","GTX Basic","Kan-code","software",1,0.650618501719506,0.639439252336449,0.349381498280494
"EW5ASXX4",2017-11-15,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Warephase","services",0,0.625514408086769,0.639439252336449,0.625514408086769
"GQ13O0AQ",2017-11-15,"Kami Bicknell","Summer Sewald","West","GTX Pro","Kan-code","software",0,0.634774568031004,0.639439252336449,0.634774568031004
"MDLJKQ5B",2017-11-15,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","dambase","marketing",1,0.62096782555729,0.639439252336449,0.37903217444271
"MKAKCFBQ",2017-11-15,"Boris Faz","Rocco Neubert","East","GTX Plus Pro","Ganjaflex","retail",1,0.637759906356619,0.639439252336449,0.362240093643381
"RO8TURF5",2017-11-15,"Cassey Cress","Rocco Neubert","East","GTX Basic","Donquadtech","technology",1,0.648699282001302,0.639439252336449,0.351300717998698
"S9DDUFGP",2017-11-15,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Konex","technology",0,0.646556512414816,0.639439252336449,0.646556512414816
"20NZO7TT",2017-11-16,"Maureen Marcano","Summer Sewald","West","MG Advanced","J-Texon","retail",1,0.633197787268642,0.639439252336449,0.366802212731358
"2AGA3ALY",2017-11-16,"Hayden Neloms","Celia Rouche","West","MG Advanced","Konex","technology",1,0.633231303591469,0.639439252336449,0.366768696408531
"6FR9YZH2",2017-11-16,"Moses Frase","Dustin Brinkmann","Central","GTX Plus Pro","Bioholding","medical",0,0.62181641785761,0.639439252336449,0.62181641785761
"6NWIZG2N",2017-11-16,"Reed Clapper","Rocco Neubert","East","GTX Plus Basic","Mathtouch","marketing",1,0.648177191216921,0.639439252336449,0.351822808783079
"86MJT5KR",2017-11-16,"Markita Hansen","Celia Rouche","West","MG Special","Blackzim","retail",0,0.66288938554553,0.639439252336449,0.66288938554553
"FX1RWO67",2017-11-16,"Anna Snelling","Dustin Brinkmann","Central","MG Advanced","Hottechi","technology",1,0.628521075446726,0.639439252336449,0.371478924553274
"LCZGL74L",2017-11-16,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Cancity","retail",0,0.636820794430891,0.639439252336449,0.636820794430891
"P8ZOY6HA",2017-11-16,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Konex","technology",0,0.6296805524269,0.639439252336449,0.6296805524269
"PBGAZKMQ",2017-11-16,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Stanredtax","finance",1,0.640243456534599,0.639439252336449,0.359756543465401
"6LS93NXH",2017-11-17,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Goodsilron","marketing",0,0.644887845913106,0.639439252336449,0.644887845913106
"90D20NZU",2017-11-17,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Pro","Inity","marketing",1,0.627286690083621,0.639439252336449,0.372713309916379
"BI36TLO5",2017-11-17,"Reed Clapper","Rocco Neubert","East","GTX Pro","Bubba Gump","software",1,0.633393014355209,0.639439252336449,0.366606985644791
"DH4WEPQ5",2017-11-17,"Versie Hillebrand","Dustin Brinkmann","Central","GTX Plus Pro","Domzoom","entertainment",1,0.620916730767984,0.639439252336449,0.379083269232016
"E2LVAU2T",2017-11-17,"Zane Levy","Summer Sewald","West","GTX Basic","Newex","services",1,0.648055650822178,0.639439252336449,0.351944349177822
"HEMKK91Z",2017-11-17,"Elease Gluck","Celia Rouche","West","MG Advanced","Plusstrip","entertainment",1,0.623615767415292,0.639439252336449,0.376384232584708
"IS2HLCEO",2017-11-17,"Boris Faz","Rocco Neubert","East","MG Special","Plussunin","retail",0,0.667627085241687,0.639439252336449,0.667627085241687
"NJAOJJY9",2017-11-17,"Violet Mclelland","Cara Losch","East","MG Special","Bioplex","medical",0,0.666096886856497,0.639439252336449,0.666096886856497
"P214KAH8",2017-11-17,"Donn Cantrell","Rocco Neubert","East","MG Advanced","Yearin","retail",1,0.635197049973239,0.639439252336449,0.364802950026761
"R2JKKVOO",2017-11-17,"Kami Bicknell","Summer Sewald","West","GTX Plus Basic","Cheers","entertainment",0,0.639494396311219,0.639439252336449,0.639494396311219
"TYQFCQBN",2017-11-17,"Rosie Papadopoulos","Cara Losch","East","GTX Pro","Donware","marketing",1,0.633257975501848,0.639439252336449,0.366742024498152
"VM6SAQYT",2017-11-17,"Violet Mclelland","Cara Losch","East","MG Special","Donquadtech","technology",1,0.665089411863874,0.639439252336449,0.334910588136126
"0ONK3WET",2017-11-18,"Cassey Cress","Rocco Neubert","East","GTX Pro","Massive Dynamic","entertainment",1,0.630481682617923,0.639439252336449,0.369518317382077
"5S2JLJGL",2017-11-18,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Funholding","finance",0,0.636917317215138,0.639439252336449,0.636917317215138
"820NH7ZA",2017-11-18,"Kami Bicknell","Summer Sewald","West","GTX Basic","Konex","technology",1,0.646556512414816,0.639439252336449,0.353443487585184
"9Y43IDMY",2017-11-18,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Opentech","finance",0,0.643060151387307,0.639439252336449,0.643060151387307
"CNAOGH7N",2017-11-18,"Boris Faz","Rocco Neubert","East","GTX Pro","Sumace","retail",1,0.632435173987738,0.639439252336449,0.367564826012262
"E3LNNM8H",2017-11-18,"Maureen Marcano","Summer Sewald","West","GTX Plus Pro","Blackzim","retail",0,0.629570666977334,0.639439252336449,0.629570666977334
"GB6C2UK5",2017-11-18,"Elease Gluck","Celia Rouche","West","GTK 500","Xx-holding","finance",1,0.620752756916789,0.639439252336449,0.379247243083211
"PIPYDN8Y",2017-11-18,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Scotfind","software",0,0.648979086079293,0.639439252336449,0.648979086079293
"UHYI2QB2",2017-11-18,"Moses Frase","Dustin Brinkmann","Central","MG Special","Funholding","finance",0,0.658506394306704,0.639439252336449,0.658506394306704
"UIE5G6GW",2017-11-18,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Cancity","retail",1,0.625859100447551,0.639439252336449,0.374140899552449
"5SJP2J1J",2017-11-19,"Boris Faz","Rocco Neubert","East","GTX Plus Basic","Mathtouch","marketing",1,0.648177191216921,0.639439252336449,0.351822808783079
"7M7UED1P",2017-11-19,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Toughzap","retail",0,0.638255252674257,0.639439252336449,0.638255252674257
"GSE8QWMU",2017-11-19,"Vicki Laflamme","Celia Rouche","West","GTX Pro","Finjob","employment",1,0.628536141404271,0.639439252336449,0.371463858595729
"JW51LS6C",2017-11-19,"Maureen Marcano","Summer Sewald","West","MG Advanced","Lexiqvolax","medical",0,0.632929893264804,0.639439252336449,0.632929893264804
"KU4GX1KD",2017-11-19,"Niesha Huffines","Melvin Marxen","Central","GTX Basic","Isdom","medical",1,0.63806109546462,0.639439252336449,0.36193890453538
"PGCWLU4L",2017-11-19,"Daniell Hammack","Rocco Neubert","East","GTX Basic","Gekko & Co","retail",1,0.647243653383615,0.639439252336449,0.352756346616385
"QVWPMJ8R",2017-11-19,"Donn Cantrell","Rocco Neubert","East","GTX Plus Pro","Kan-code","software",1,0.637994017973584,0.639439252336449,0.362005982026416
"R5V9DX5U",2017-11-19,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Rangreen","technology",1,0.629714035992207,0.639439252336449,0.370285964007793
"RVI6ARFW",2017-11-19,"Darcel Schlecht","Melvin Marxen","Central","GTX Basic","Funholding","finance",1,0.641967527993499,0.639439252336449,0.358032472006501
"3GFZ7SN4",2017-11-20,"Moses Frase","Dustin Brinkmann","Central","MG Advanced","Streethex","retail",1,0.619566272985293,0.639439252336449,0.380433727014707
"6MTK51P5",2017-11-20,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Rundofase","technology",1,0.651925222525352,0.639439252336449,0.348074777474648
"C09PGOZG",2017-11-20,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Kan-code","software",1,0.650618501719506,0.639439252336449,0.349381498280494
"DC1E84LC",2017-11-20,"Wilburn Farren","Cara Losch","East","GTX Plus Pro","Umbrella Corporation","finance",1,0.634268967318631,0.639439252336449,0.365731032681369
"IG9RPWOZ",2017-11-20,"Moses Frase","Dustin Brinkmann","Central","GTX Plus Pro","Stanredtax","finance",1,0.623241713897806,0.639439252336449,0.376758286102194
"QA2XTMMZ",2017-11-20,"Corliss Cosme","Cara Losch","East","GTX Pro","Yearin","retail",0,0.632604542641093,0.639439252336449,0.632604542641093
"T58EDFV0",2017-11-20,"Kami Bicknell","Summer Sewald","West","GTX Basic","Goodsilron","marketing",1,0.644887845913106,0.639439252336449,0.355112154086894
"33JYWJ1X",2017-11-21,"Maureen Marcano","Summer Sewald","West","GTX Basic","Cheers","entertainment",1,0.64452876750194,0.639439252336449,0.35547123249806
"9E3H6ONP",2017-11-21,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Lexiqvolax","medical",1,0.629377931965509,0.639439252336449,0.370622068034491
"9TTQYYIW",2017-11-21,"Markita Hansen","Celia Rouche","West","MG Advanced","Green-Plus","services",0,0.632643988983634,0.639439252336449,0.632643988983634
"EQIV6PMF",2017-11-21,"Cecily Lampkin","Dustin Brinkmann","Central","MG Special","dambase","marketing",1,0.653711364986296,0.639439252336449,0.346288635013704
"F0XGEQOE",2017-11-21,"Cassey Cress","Rocco Neubert","East","MG Advanced","Kan-code","software",0,0.641510438585301,0.639439252336449,0.641510438585301
"F28BOUE5",2017-11-21,"Donn Cantrell","Rocco Neubert","East","GTX Pro","Bubba Gump","software",1,0.633393014355209,0.639439252336449,0.366606985644791
"FVTCAFCL",2017-11-21,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Newex","services",1,0.648055650822178,0.639439252336449,0.351944349177822
"L11T0DYF",2017-11-21,"Vicki Laflamme","Celia Rouche","West","MG Advanced","Faxquote","telecommunications",1,0.634829461412358,0.639439252336449,0.365170538587642
"QJZVB9ZG",2017-11-21,"Wilburn Farren","Cara Losch","East","GTX Pro","Sumace","retail",0,0.632435173987738,0.639439252336449,0.632435173987738
"SK3A12HI",2017-11-21,"Corliss Cosme","Cara Losch","East","MG Special","Massive Dynamic","entertainment",1,0.662849578361437,0.639439252336449,0.337150421638563
"Z7JCS0ZW",2017-11-21,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Pro","Domzoom","entertainment",0,0.620916730767984,0.639439252336449,0.620916730767984
"3RJPZ634",2017-11-22,"Corliss Cosme","Cara Losch","East","GTX Pro","Konex","technology",1,0.634815724451187,0.639439252336449,0.365184275548813
"4MPM6ZPU",2017-11-22,"Reed Clapper","Rocco Neubert","East","GTX Pro","Yearin","retail",0,0.632604542641093,0.639439252336449,0.632604542641093
"FZH6NJAQ",2017-11-22,"Maureen Marcano","Summer Sewald","West","GTX Plus Basic","Rantouch","telecommunications",0,0.641146741539341,0.639439252336449,0.641146741539341
"U0XDMZK8",2017-11-22,"Violet Mclelland","Cara Losch","East","MG Special","Kan-code","software",1,0.670951077577233,0.639439252336449,0.329048922422767
"WAEWV7YD",2017-11-22,"Cassey Cress","Rocco Neubert","East","GTX Basic","Yearin","retail",1,0.648490485131885,0.639439252336449,0.351509514868115
"62JLAD45",2017-11-23,"Niesha Huffines","Melvin Marxen","Central","MG Special","Toughzap","retail",0,0.654873411875193,0.639439252336449,0.654873411875193
"6AT4VS58",2017-11-23,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Sonron","telecommunications",1,0.647885413579653,0.639439252336449,0.352114586420347
"BF9D3HVC",2017-11-23,"Corliss Cosme","Cara Losch","East","GTX Basic","Donquadtech","technology",0,0.648699282001302,0.639439252336449,0.648699282001302
"S5FBJ31P",2017-11-23,"Marty Freudenburg","Melvin Marxen","Central","MG Advanced","Ron-tech","medical",0,0.626342744475774,0.639439252336449,0.626342744475774
"Z7GJE1K0",2017-11-23,"Rosalina Dieter","Celia Rouche","West","MG Special","Dalttechnology","software",1,0.652373613064631,0.639439252336449,0.347626386935369
"0QMOIDET",2017-11-24,"James Ascencio","Summer Sewald","West","GTX Plus Basic","Konex","technology",1,0.64153488724043,0.639439252336449,0.35846511275957
"33JWQH71",2017-11-24,"Kami Bicknell","Summer Sewald","West","GTX Plus Basic","Labdrill","medical",1,0.644386473686842,0.639439252336449,0.355613526313158
"7ACIXBSY",2017-11-24,"Violet Mclelland","Cara Losch","East","MG Advanced","Gekko & Co","retail",1,0.633929682970572,0.639439252336449,0.366070317029428
"H7GFLCDH",2017-11-24,"Elease Gluck","Celia Rouche","West","MG Special","Blackzim","retail",1,0.66288938554553,0.639439252336449,0.33711061445447
"IJ2CLOLZ",2017-11-24,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Acme Corporation","technology",1,0.63438408700829,0.639439252336449,0.36561591299171
"K4N74V6U",2017-11-24,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Codehow","software",1,0.618987370548739,0.639439252336449,0.381012629451261
"MEIBOSW7",2017-11-24,"Wilburn Farren","Cara Losch","East","GTX Pro","Zencorporation","technology",1,0.631395804124219,0.639439252336449,0.368604195875781
"N6ZLW0OG",2017-11-24,"Cassey Cress","Rocco Neubert","East","GTX Plus Basic","Ganjaflex","retail",1,0.649499573359369,0.639439252336449,0.350500426640631
"Z9WFXNX3",2017-11-24,"Markita Hansen","Celia Rouche","West","MG Advanced","Golddex","finance",0,0.629493008655652,0.639439252336449,0.629493008655652
"B133ECHC",2017-11-25,"Vicki Laflamme","Celia Rouche","West","GTX Plus Pro","Kan-code","software",0,0.633826648842698,0.639439252336449,0.633826648842698
"H0HDYIYJ",2017-11-25,"Wilburn Farren","Cara Losch","East","GTX Pro","Umbrella Corporation","finance",1,0.635216400468135,0.639439252336449,0.364783599531865
"NBUHFAKW",2017-11-25,"Anna Snelling","Dustin Brinkmann","Central","MG Advanced","Genco Pura Olive Oil Company","retail",1,0.624390828913625,0.639439252336449,0.375609171086375
"P55UV5QW",2017-11-25,"Violet Mclelland","Cara Losch","East","GTX Plus Basic","Yearin","retail",0,0.643481185970222,0.639439252336449,0.643481185970222
"PJ3NGI1Y",2017-11-25,"Cassey Cress","Rocco Neubert","East","MG Special","Donquadtech","technology",0,0.665089411863874,0.639439252336449,0.665089411863874
"R7GYOI0M",2017-11-25,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Hatfan","services",1,0.625561804646229,0.639439252336449,0.374438195353771
"RDZ2FC3A",2017-11-25,"Darcel Schlecht","Melvin Marxen","Central","GTX Basic","Warephase","services",1,0.641533203224665,0.639439252336449,0.358466796775335
"Z1IF1M5M",2017-11-25,"Moses Frase","Dustin Brinkmann","Central","GTX Plus Basic","Konmatfix","marketing",1,0.63531692763118,0.639439252336449,0.36468307236882
"20048JO2",2017-11-26,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Opentech","finance",1,0.643060151387307,0.639439252336449,0.356939848612693
"43WRAJ1I",2017-11-26,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Rundofase","technology",1,0.651925222525352,0.639439252336449,0.348074777474648
"6QRZCDL0",2017-11-26,"Violet Mclelland","Cara Losch","East","MG Advanced","Massive Dynamic","entertainment",0,0.633080481278222,0.639439252336449,0.633080481278222
"DA7BZMMO",2017-11-26,"Versie Hillebrand","Dustin Brinkmann","Central","MG Advanced","Cancity","retail",1,0.628471251825499,0.639439252336449,0.371528748174501
"EBMBP7JQ",2017-11-26,"Anna Snelling","Dustin Brinkmann","Central","MG Advanced","dambase","marketing",1,0.623593588148658,0.639439252336449,0.376406411851342
"JE63NRUA",2017-11-26,"Kami Bicknell","Summer Sewald","West","GTX Plus Basic","Faxquote","telecommunications",0,0.64311725485534,0.639439252336449,0.64311725485534
"MAUIC3DD",2017-11-26,"Corliss Cosme","Cara Losch","East","GTX Plus Pro","Sumace","retail",0,0.631484707975566,0.639439252336449,0.631484707975566
"U071YJYI",2017-11-26,"Darcel Schlecht","Melvin Marxen","Central","MG Advanced","Isdom","medical",0,0.624601562278315,0.639439252336449,0.624601562278315
"Y3EVBV53",2017-11-26,"Gladys Colclough","Melvin Marxen","Central","GTX Basic","Stanredtax","finance",1,0.640243456534599,0.639439252336449,0.359756543465401
"YA8CL4UM",2017-11-26,"Kami Bicknell","Summer Sewald","West","GTX Basic","Sunnamplex","marketing",1,0.643281136799409,0.639439252336449,0.356718863200591
"2DT6W3HA",2017-11-27,"Reed Clapper","Rocco Neubert","East","MG Advanced","Bluth Company","technology",0,0.636795946191606,0.639439252336449,0.636795946191606
